,0
3913,462865.3263988495
3914,789071.2398257256
3915,585224.4066076279
3916,382376.9540948868
3917,782187.1762294769
3918,1136229.6514673233
3919,369945.96914863586
3920,503798.7676153183
3921,310300.85002946854
3922,533565.9345664978
3923,994063.2174167633
3924,661729.2349653244
3925,267157.05282735825
3926,393523.64391994476
3927,390521.3479452133
3928,444542.9981555939
3929,901423.79677248
3930,402751.48010635376
3931,255489.20039129257
3932,423196.2229113579
3933,497210.64234542847
3934,499469.86096191406
3935,498130.08259010315
3936,330478.0497083664
3937,941150.8198099136
3938,365473.15225982666
3939,407143.81688785553
3940,471884.1970014572
3941,398875.1767101288
3942,289258.68193006516
3943,446791.6252427101
3944,723131.0228457451
3945,791555.7574253082
3946,357007.7600274086
3947,846228.5202317238
3948,207842.36354351044
3949,290381.56226301193
3950,681642.5517339706
3951,412059.92371082306
3952,435545.73994874954
3953,663744.8693695068
3954,420134.2821483612
3955,359946.96635723114
3956,412607.44270038605
3957,518821.01743888855
3958,785487.9734382629
3959,480379.4790124893
3960,436140.8308143616
3961,484478.913728714
3962,207452.32258749008
3963,648335.1976184845
3964,804265.8489098549
3965,455344.77413511276
3966,218202.69001293182
3967,509780.9973859787
3968,1366325.9281301498
3969,431304.46929836273
3970,555477.1358289719
3971,950047.7499833107
3972,536305.5139961243
3973,426059.04919576645
3974,606103.1252393723
3975,502806.3288383484
3976,417424.4343395233
3977,387350.02409648895
3978,397963.7063074112
3979,414418.03068208694
3980,312178.9022388458
3981,294886.8416557312
3982,318706.7877907753
3983,814493.7081289291
3984,564099.6668977737
3985,1096061.6664991379
3986,320115.17212200165
3987,387688.3626918793
3988,328727.93144607544
3989,250891.55071640015
3990,757558.5550522804
3991,417826.59540081024
3992,565549.0794296265
3993,1152257.7793736458
3994,589514.5708580017
3995,228914.25080108643
3996,272912.5237007141
3997,568658.2047486305
3998,605121.1544976234
3999,383179.6112012863
4000,449377.18645858765
4001,433153.6321296692
4002,292106.5899786949
4003,268556.534099102
4004,691758.1149520874
4005,246826.36821508408
4006,472725.2984933853
4007,460740.89523792267
4008,412318.0104851723
4009,301799.960975647
4010,490955.1522502899
4011,526120.7501983643
4012,457927.9577894211
4013,316705.939786911
4014,841430.4006590843
4015,508672.4157896042
4016,548641.9293584824
4017,377752.8634438515
4018,423488.0763788223
4019,510131.3783726692
4020,1788185.3532061577
4021,536821.9557590485
4022,440576.5878801346
4023,530326.5842075348
4024,486862.99668598175
4025,365760.52914333344
4026,1678892.8640580177
4027,752395.0741200447
4028,617807.1823215485
4029,460599.21448612213
4030,646775.1202273369
4031,1352361.1393184662
4032,873869.9379749298
4033,1107540.7996144295
4034,305437.7927737236
4035,612410.2568035126
4036,333790.66513347626
4037,799563.2884283066
4038,995837.8767967224
4039,482289.2988510132
4040,662410.8052520752
4041,285018.78585624695
4042,291246.2287325859
4043,1723584.7610526085
4044,363580.91092300415
4045,405287.6494035721
4046,435270.19709300995
4047,410172.0990123749
4048,442104.87479686737
4049,473542.0472545624
4050,359133.029504776
4051,738544.4439525604
4052,539776.7493782043
4053,427164.5992655754
4054,1782833.1519827843
4055,551592.6944246292
4056,759711.8406171799
4057,350649.5786409378
4058,414381.4205598831
4059,440597.6320195198
4060,894877.7182741165
4061,380284.0743045807
4062,526074.5482606888
4063,593412.2429456711
4064,502492.61808109283
4065,879351.6177854538
4066,318781.3499174118
4067,870028.0040020943
4068,456230.9156637192
4069,737872.4465036392
4070,255053.10764980316
4071,539423.510298729
4072,448367.076669693
4073,406236.76033496857
4074,434598.89074230194
4075,269061.49146556854
4076,355289.8894162178
4077,659616.3525896072
4078,1669431.5520682335
4079,484669.83502197266
4080,387540.17722177505
4081,364824.357213974
4082,1605543.6479911804
4083,237968.42848539352
4084,702810.3753519058
4085,983263.5145940781
4086,422978.5598888397
4087,407592.60343647003
4088,431301.6748690605
4089,477637.1613330841
4090,440222.9078884125
4091,352547.25519275665
4092,409348.60509204865
4093,1565826.0813293457
4094,521942.9075155258
4095,452138.9281759262
4096,231170.5807814598
4097,316217.7940979004
4098,295245.76304626465
4099,401129.0911169052
4100,237342.8191280365
4101,242123.42077827454
4102,348790.1775999069
4103,402186.1715040207
4104,889096.598736763
4105,758471.3594379425
4106,587041.1981887817
4107,313227.19318675995
4108,390518.54740715027
4109,715161.6052975655
4110,260948.4123673439
4111,554411.637377739
4112,372934.8647155762
4113,756784.9423890114
4114,335315.34859085083
4115,421120.87805843353
4116,481792.9892196655
4117,297860.75361537933
4118,501783.4300336838
4119,332054.610625267
4120,788663.3062086105
4121,349487.9940853119
4122,343451.62742996216
4123,743800.2994718552
4124,856814.0169038773
4125,337098.1098718643
4126,511122.4582014084
4127,546810.061662674
4128,764192.5541000366
4129,631300.828458786
4130,277035.47361564636
4131,464315.5443992615
4132,402123.27531433105
4133,486152.58667850494
4134,1049716.6271095276
4135,1049817.537202835
4136,1162348.4115438461
4137,415174.90158081055
4138,471000.0632991791
4139,208868.34700393677
4140,599059.0932855606
4141,704897.5683469772
4142,729467.5450372696
4143,551832.6385536194
4144,500144.1235961914
4145,432904.7821817398
4146,385743.8007478714
4147,424041.2548108101
4148,545408.7473125458
4149,498931.6371035576
4150,410773.7056379318
4151,901860.4999704361
4152,461551.07775497437
4153,365833.4521331787
4154,486090.82473278046
4155,408828.7536034584
4156,425766.55172920227
4157,424494.55975961685
4158,333267.03428030014
4159,749540.2744994164
4160,726134.2745876312
4161,242992.22459602356
4162,279300.55704021454
4163,369815.6069955826
4164,469433.6290950775
4165,398963.51101255417
4166,417045.9002914429
4167,491446.90323638916
4168,655956.1117639542
4169,424522.2995853424
4170,1138342.7858715057
4171,537014.9883213043
4172,468899.59010601044
4173,263996.27099847794
4174,472063.94779777527
4175,880892.2120833397
4176,525131.1014347076
4177,1941602.8822259903
4178,692160.7976651192
4179,1030602.750775814
4180,182058.74363708496
4181,593710.1916232109
4182,341117.52977371216
4183,1528465.376288414
4184,431086.7422218323
4185,290374.0849061012
4186,611563.4597482681
4187,1023610.0752258301
4188,595388.5227303505
4189,342726.6513338089
4190,454031.21064567566
4191,392499.66993904114
4192,631782.4849624634
4193,498248.31298065186
4194,798430.1764807701
4195,1431679.9403266907
4196,1190052.3773326874
4197,545439.8641281128
4198,751717.2666912079
4199,332167.6583557129
4200,477901.0821156502
4201,422040.69540405273
4202,437384.0178966522
4203,657120.9240574837
4204,1100479.4053692818
4205,563162.9212417603
4206,708783.1773109436
4207,378055.2642555237
4208,586101.2931900024
4209,950896.9419708252
4210,531625.2372722626
4211,1065276.7360515594
4212,521138.5815086365
4213,590783.3584423065
4214,689517.5391039848
4215,1512131.9703035355
4216,2110768.010186672
4217,358321.39473342896
4218,465577.4975538254
4219,594178.5023851395
4220,471789.8601360321
4221,519983.59812116623
4222,350166.17618465424
4223,489218.3778705597
4224,2113381.331905365
4225,864913.1754426956
4226,442047.7445230484
4227,416914.6192741394
4228,465608.1676683426
4229,284218.8005247116
4230,1303264.835878849
4231,1306596.9618024826
4232,466059.57842588425
4233,537985.6104216576
4234,913330.917904377
4235,1286905.8091015816
4236,245831.7022743225
4237,526538.687702179
4238,595465.2805747986
4239,819889.1490573883
4240,2048388.2772870064
4241,320889.00654935837
4242,1277188.8442940712
4243,1108354.8721547127
4244,652650.5613069534
4245,247442.86157989502
4246,349906.24899435043
4247,373894.39282512665
4248,335029.4549126625
4249,442937.6671514511
4250,1348752.9495892525
4251,375540.3442015648
4252,720801.7907338142
4253,449732.5048837662
4254,541392.7332382202
4255,363978.8001008034
4256,537901.4772253036
4257,377301.19211006165
4258,440640.14385032654
4259,299050.84329128265
4260,200603.21037864685
4261,1367134.8976192474
4262,648826.0625252724
4263,354146.4839668274
4264,403963.1043663025
4265,419546.55922317505
4266,489744.13972091675
4267,667369.9901399612
4268,616640.8172674179
4269,315448.25097322464
4270,614332.2676692009
4271,980502.8374400139
4272,554379.5711874962
4273,346509.88673114777
4274,589314.3172125816
4275,344999.8109741211
4276,749975.2302541733
4277,545543.1305661201
4278,1534065.073958397
4279,303150.49980449677
4280,344038.10813856125
4281,546564.2217626572
4282,238248.053524971
4283,735461.1252980232
4284,577025.8118810654
4285,397419.7736129761
4286,2745072.70797348
4287,594917.7356958389
4288,371816.2676348686
4289,860846.7233128548
4290,560082.4487800598
4291,589438.1899881363
4292,513039.31154441833
4293,476064.5720529556
4294,376237.6504025459
4295,215187.97020483017
4296,489317.75909900665
4297,340788.5442008972
4298,456397.6998653412
4299,329301.17119312286
4300,1320542.0559301376
4301,426240.73987579346
4302,484913.13301849365
4303,1124055.479727745
4304,343120.8876552582
4305,553994.846988678
4306,658987.8104896545
4307,1184538.324830532
4308,499826.5737094879
4309,908861.9724993706
4310,1874225.4667344093
4311,351139.24113082886
4312,308992.48401784897
4313,466773.87166309357
4314,452921.6752252579
4315,507672.4680361748
4316,950681.8185281754
4317,449176.82227134705
4318,479956.23875522614
4319,492935.42878341675
4320,392501.53465270996
4321,455297.52430152893
4322,386184.1219496727
